id,price
0,3067.2
1,5335.63
2,9287.7
3,4195.72
4,1718.15
5,5895.69
6,4800.9
7,4158.92
8,5113.99
9,15874.47
10,4315.5
11,892.83
12,3197.93
13,1652.47
14,2377.89
15,1120.41
16,1454.59
17,4012.91
18,4155.71
19,889.15
20,2243.81
21,5212.65
22,4144.54
23,607.55
24,16900.47
25,1074.3
26,613.04
27,979.18
28,1648.8
29,909.77
30,10418.96
31,538.79
32,4079.1
33,735.56
34,639.56
35,2276.76
36,6493.48
37,2821.72
38,2924.27
39,658.87
40,504.13
41,8869.83
42,903.21
43,1882.56
44,10565.94
45,2491.68
46,872.14
47,898.33
48,1217.95
49,2854.29
50,590.74
51,4632.16
52,2873.15
53,7044.44
54,5581.08
55,2236.45
56,9095.16
57,2492.15
58,4465.15
59,2876.0
60,1257.47
61,507.09
62,6895.12
63,1170.1
64,8804.92
65,17593.04
66,870.0
67,12062.99
68,5270.82
69,9216.86
70,472.17
71,627.48
72,915.84
73,1261.24
74,5266.77
75,1840.78
76,8776.85
77,14241.94
78,2791.52
79,6573.04
80,11001.66
81,2148.91
82,13251.3
83,6416.34
84,836.59
85,8378.4
86,1002.07
87,12305.43
88,7998.21
89,14513.42
90,4894.35
91,1325.39
92,1001.08
93,901.1613333333333
94,17218.89
95,505.09
96,14526.42
97,15195.88
98,12974.61
99,767.71
100,2558.87
101,740.0169999999999
102,639.78
103,477.38
104,1030.11
105,1613.93
106,1283.32
107,791.24
108,1038.29
109,710.9866666666666
110,635.12
111,987.6
112,1908.57
113,1682.8
114,1477.59
115,5195.78
116,5347.46
117,16310.5
118,483.75
119,16791.12
120,1278.8
121,1691.01
122,1123.3
123,480.32
124,724.42
125,1237.82
126,1143.07
127,13183.01
128,5368.43
129,5111.9
130,6275.27
131,3612.65
132,6786.26
133,1040.38
134,3839.49
135,1032.91
136,597.96
137,6860.88
138,546.8
139,4364.28
140,887.51
141,1009.36
142,3563.21
143,3453.53
144,764.0
145,6387.84
146,17139.02
147,5359.65
148,2595.29
149,1819.11
150,2474.3
151,1662.71
152,12234.41
153,2856.47
154,672.68
155,14883.87
156,3615.19
157,2961.82
158,3931.54
159,861.27
160,7700.16
161,9713.47
162,684.06
163,700.19
164,5416.18
165,11282.8
166,3427.13
167,4522.0
168,3501.16
169,11736.38
170,705.89
171,1680.39
172,4555.39
173,2033.8
174,6384.66
175,1737.81
176,4407.48
177,3516.37
178,2635.99
179,3422.22
180,3498.47
181,1797.98
182,940.36
183,1664.03
184,681.9
185,4132.73
186,851.09
187,898.04
188,509.72
189,1847.48
190,2288.12
191,701.26
192,894.33
193,6532.81
194,3778.85
195,2559.78
196,623.33
197,13203.56
198,595.06
199,8582.03
200,10698.91
201,6426.87
202,682.31
203,729.64
204,6471.83
205,3627.34
206,634.66
207,3092.48
208,1035.82
209,8691.24
210,2685.72
211,7169.25
212,10511.28
213,392.32
214,1244.83
215,898.25
216,2606.61
217,2656.68
218,944.2
219,1186.54
220,2543.57
221,2148.76
222,9148.95
223,996.54
224,1228.56
225,4562.02
226,3443.48
227,1918.14
228,6562.77
229,1876.02
230,4964.31
231,1479.56
232,1304.74
233,1573.83
234,992.19
235,8404.24
236,1201.28
237,1006.11
238,4154.08
239,8531.86
240,5803.64
241,955.26
242,15254.15
243,4380.72
244,456.49
245,1096.37
246,2447.37
247,7603.01
248,10687.15
249,5944.67
250,5340.72
251,1481.16
252,2836.9
253,5045.95
254,5124.5
255,1275.9
256,645.49
257,1923.06
258,847.99
259,14899.84
260,6313.93
261,4761.95
262,1786.16
263,3746.02
264,828.25
265,2234.99
266,8812.05
267,1740.28
268,1195.56
269,8906.27
270,7562.34
271,799.08
272,4319.23
273,5269.41
274,516.31
275,935.7
276,6113.46
277,544.13
278,6557.85
279,8341.7
280,1628.63
281,2693.81
282,4196.57
283,9066.01
284,9023.6
285,11077.97
286,5164.78
287,16490.61
288,1729.84
289,5800.48
290,443.68
291,8374.19
292,17351.78
293,944.03
294,7765.9
295,1748.65
296,2229.79
297,728.92
298,470.66
299,5752.84
300,2177.43
301,1157.16
302,3503.57
303,5519.84
304,5925.96
305,8683.91
306,1072.91
307,1019.49
308,1716.47
309,2144.01
310,1812.52
311,487.2
312,7474.16
313,5175.94
314,2417.91
315,10259.47
316,657.59
317,1045.95
318,970.96
319,8163.51
320,4798.54
321,526.68
322,450.35
323,500.23
324,968.2
325,5627.46
326,1703.62
327,1775.35
328,6491.41
329,689.76
330,17286.55
331,2366.27
332,863.62
333,8544.62
334,3321.08
335,1810.68
336,15295.41
337,910.98
338,898.57
339,6187.83
340,661.2
341,1642.16
342,704.56
343,4366.58
344,4235.51
345,1759.12
346,705.49
347,2526.39
348,4908.32
349,898.7
350,3250.23
351,486.37
352,2885.18
353,1989.2
354,609.86
355,1429.73
356,693.18
357,11779.66
358,1495.24
359,511.26
360,1059.05
361,8259.84
362,551.65
363,8944.98
364,3564.2
365,759.32
366,715.75
367,4754.58
368,1772.66
369,633.33
370,626.08
371,715.08
372,6151.55
373,1019.26
374,427.43
375,820.49
376,639.43
377,4234.28
378,2743.2
379,607.45
380,4621.65
381,497.42
382,703.77
383,9042.03
384,1164.55
385,851.24
386,16724.23
387,12440.05
388,899.42
389,747.88
390,2596.13
391,901.84
392,8943.53
393,601.31
394,2036.97
395,4648.64
396,884.23
397,2049.18
398,1044.57
399,2287.28
400,5071.68
401,621.62
402,2497.72
403,10042.93
404,1229.91
405,1123.3
406,485.37
407,17151.42
408,2103.75
409,5829.8
410,811.62
411,716.25
412,4485.72
413,1443.8666666666666
414,7033.22
415,920.6
416,1368.86
417,8078.67
418,384.98
419,4930.42
420,13865.22
421,4607.53
422,4985.6
423,908.09
424,1217.28
425,404.9
426,798.54
427,14190.56
428,1721.07
429,7671.59
430,4970.0
431,16528.32
432,2185.89
433,2995.37
434,601.09
435,3190.1
436,2445.210833333333
437,1126.6
438,7195.77
439,602.24
440,3483.03
441,1558.31
442,854.92
443,646.34
444,1036.95
445,1127.59
446,2241.11
447,5717.66
448,813.11
449,2334.31
450,725.12
451,1149.93
452,6924.71
453,6096.52
454,2896.31
455,3980.71
456,1065.37
457,11587.25
458,4062.01
459,4937.66
460,12391.94
461,517.96
462,799.63
463,610.99
464,849.09
465,4259.25
466,843.22
467,4258.48
468,4532.96
469,1273.97
470,2576.18
471,2327.55
472,2321.71
473,6661.3
474,1345.89
475,1102.84
476,16346.24
477,5280.4
478,2802.53
479,11702.64
480,832.27
481,5640.72
482,10562.54
483,14742.31
484,1242.85
485,4469.19
486,12152.08
487,3104.3
488,2484.35
489,1951.1
490,597.07
491,756.44
492,4536.41
493,9537.93
494,2348.82
495,908.87
496,2234.22
497,5421.03
498,1748.55
499,4204.25
500,10372.74
501,732.9
502,8995.97
503,1491.66
504,482.45
505,4396.96
506,630.59
507,3572.61
508,1742.18
509,1095.39
510,1452.89
511,592.15
512,992.57
513,3897.43
514,3041.21
515,14705.92
516,4684.61
517,7051.83
518,1157.27
519,1956.4
520,5737.35
521,2026.53
522,782.36
523,6339.99
524,8866.64
525,1757.65
526,1279.31
527,2297.87
528,4942.28
529,4752.88
530,2567.32
531,2712.75
532,2995.75
533,7207.82
534,2646.15
535,15360.22
536,15448.27
537,4677.81
538,1977.29
