id,price
0,2937.55
1,3000.0
2,3000.0
3,3000.0
4,1723.11
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,879.3
12,3000.0
13,1604.62
14,2446.68
15,1120.92
16,1499.05
17,3000.0
18,3000.0
19,864.74
20,2289.67
21,3000.0
22,3000.0
23,608.13
24,3000.0
25,1068.95
26,638.29
27,981.53
28,1623.72
29,923.55
30,3000.0
31,561.96
32,3000.0
33,749.05
34,630.05
35,2260.66
36,3000.0
37,2582.18
38,2892.11
39,657.1
40,510.68
41,3000.0
42,906.71
43,1923.08
44,3000.0
45,2492.63
46,905.98
47,870.95
48,1163.66
49,2923.83
50,607.46
51,3000.0
52,2871.44
53,3000.0
54,3000.0
55,2242.09
56,3000.0
57,2538.35
58,3000.0
59,3000.0
60,1246.97
61,509.81
62,3000.0
63,1133.72
64,3000.0
65,3000.0
66,893.7
67,3000.0
68,3000.0
69,3000.0
70,462.97
71,641.13
72,891.97
73,1324.0428571428572
74,3000.0
75,1839.2
76,3000.0
77,3000.0
78,2857.09
79,3000.0
80,3000.0
81,2086.59
82,3000.0
83,3000.0
84,904.31
85,3000.0
86,1020.43
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1329.8
92,1012.31
93,910.6473809523809
94,3000.0
95,538.79
96,3000.0
97,3000.0
98,3000.0
99,770.68
100,2648.43
101,759.3333333333333
102,658.47
103,466.03
104,1051.46
105,1620.18
106,1254.36
107,782.18
108,1049.13
109,709.14
110,628.11
111,1006.2
112,1851.41
113,1675.7
114,1561.77
115,3000.0
116,3000.0
117,3000.0
118,483.72
119,3000.0
120,1312.6
121,1703.28
122,1138.05
123,501.86
124,715.39
125,1315.82
126,1147.13
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1030.74
134,3000.0
135,1041.59
136,591.04
137,3000.0
138,551.57
139,3000.0
140,859.87
141,984.53
142,3000.0
143,3000.0
144,754.95
145,3000.0
146,3000.0
147,3000.0
148,2535.0
149,1826.67
150,2666.45
151,1645.92
152,3000.0
153,2785.73
154,695.28
155,3000.0
156,3000.0
157,2918.25
158,3000.0
159,851.19
160,3000.0
161,3000.0
162,672.93
163,699.3
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,693.98
171,1705.53
172,3000.0
173,2047.66
174,3000.0
175,1748.95
176,3000.0
177,3000.0
178,2598.33
179,3000.0
180,3000.0
181,1770.27
182,947.3
183,1643.0
184,688.53
185,3000.0
186,833.87
187,903.43
188,505.76
189,1882.95
190,2266.89
191,742.69
192,913.45
193,3000.0
194,3000.0
195,2599.63
196,626.09
197,3000.0
198,607.0
199,3000.0
200,3000.0
201,3000.0
202,652.94
203,741.24
204,3000.0
205,3000.0
206,640.15
207,3000.0
208,981.0316666666665
209,3000.0
210,2740.1
211,3000.0
212,3000.0
213,390.14
214,1240.5
215,884.826
216,2613.51
217,2739.29
218,982.94
219,1268.13
220,2419.17
221,2164.35
222,3000.0
223,975.31
224,1237.58
225,3000.0
226,3000.0
227,2020.42
228,3000.0
229,1884.9
230,3000.0
231,1461.5133333333333
232,1302.57
233,1533.62
234,1011.18
235,3000.0
236,1195.61
237,1008.27
238,3000.0
239,3000.0
240,3000.0
241,983.2
242,3000.0
243,3000.0
244,458.53
245,1087.2
246,2453.24
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1539.93
252,2796.19
253,3000.0
254,3000.0
255,1255.04
256,655.54
257,1976.2
258,881.89
259,3000.0
260,3000.0
261,3000.0
262,1820.3
263,3000.0
264,807.22
265,2249.48
266,3000.0
267,1738.165
268,1060.6
269,3000.0
270,3000.0
271,827.98
272,3000.0
273,3000.0
274,520.83
275,919.96
276,3000.0
277,537.8
278,3000.0
279,3000.0
280,1655.93
281,2684.01
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1686.09
289,3000.0
290,445.87
291,3000.0
292,3000.0
293,909.4
294,3000.0
295,1734.99
296,2257.54
297,683.09
298,461.43566666666663
299,3000.0
300,1976.26
301,1192.57
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1069.78
307,1026.46
308,1712.5
309,2207.89
310,1989.43
311,496.71
312,3000.0
313,3000.0
314,2408.89
315,3000.0
316,679.75
317,1044.77
318,976.53
319,3000.0
320,3000.0
321,508.71
322,441.73
323,502.47
324,954.69
325,3000.0
326,1723.77
327,1834.65
328,3000.0
329,799.4
330,3000.0
331,2370.1
332,888.43
333,3000.0
334,3000.0
335,1798.7
336,3000.0
337,931.33
338,916.06
339,3000.0
340,604.68
341,1644.46
342,697.65
343,3000.0
344,3000.0
345,2012.67
346,690.94
347,2578.13
348,3000.0
349,901.46
350,3000.0
351,484.17
352,2873.83
353,2011.21
354,648.44
355,1473.3
356,700.77
357,3000.0
358,1520.7
359,499.04
360,1063.1
361,3000.0
362,563.11
363,3000.0
364,3000.0
365,742.3
366,664.11
367,3000.0
368,1773.18
369,603.23
370,611.92
371,699.88
372,3000.0
373,1030.08
374,419.73
375,778.08
376,647.1466666666666
377,3000.0
378,2749.03
379,593.44
380,3000.0
381,491.73
382,715.5
383,3000.0
384,1179.31
385,841.68
386,3000.0
387,3000.0
388,896.22
389,759.85
390,2652.35
391,926.56
392,3000.0
393,593.42
394,1994.54
395,3000.0
396,839.17
397,2079.53
398,1050.66
399,2245.57
400,3000.0
