id,price
0,2998.72
1,3000.0
2,3000.0
3,3000.0
4,1700.0
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,896.6
12,3000.0
13,1612.67
14,2455.25
15,1124.65
16,1460.22
17,3000.0
18,3000.0
19,873.02
20,2244.05
21,3000.0
22,3000.0
23,607.98
24,3000.0
25,1145.76
26,617.34
27,984.21
28,1626.69
29,929.04
30,3000.0
31,547.15
32,3000.0
33,742.14
34,663.97
35,2311.5
36,3000.0
37,2708.2
38,2861.95
39,654.02
40,511.32
41,3000.0
42,925.3
43,1939.82
44,3000.0
45,2472.15
46,864.32
47,883.4
48,1198.85
49,2935.38
50,582.6
51,3000.0
52,2885.85
53,3000.0
54,3000.0
55,2298.06
56,3000.0
57,2488.95
58,3000.0
59,2834.46
60,1263.39
61,508.06
62,3000.0
63,1183.21
64,3000.0
65,3000.0
66,906.1
67,3000.0
68,3000.0
69,3000.0
70,460.74
71,632.8666666666667
72,889.57
73,1256.08
74,3000.0
75,1849.77
76,3000.0
77,3000.0
78,2830.68
79,3000.0
80,3000.0
81,2098.58
82,3000.0
83,3000.0
84,871.77
85,3000.0
86,1016.28
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1331.53
92,995.95
93,878.7114285714285
94,3000.0
95,490.07
96,3000.0
97,3000.0
98,3000.0
99,775.09
100,2457.83
101,774.077
102,654.78
103,449.63
104,1016.42
105,1625.07
106,1293.61
107,817.86
108,1053.15
109,729.01
110,640.49
111,1002.98
112,1865.51
113,1680.55
114,1547.27
115,3000.0
116,3000.0
117,3000.0
118,493.67
119,3000.0
120,1277.58
121,1688.56
122,1152.24
123,479.2
124,689.65
125,1239.24
126,1138.03
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1041.56
134,3000.0
135,1040.04
136,594.23
137,3000.0
138,552.39
139,3000.0
140,802.98
141,1023.14
142,3000.0
143,3000.0
144,775.51
145,3000.0
146,3000.0
