id,price
0,3656.990253637352
1,6319.026775011855
2,10121.575104504665
3,4658.985408500962
4,2142.779298073614
5,6190.608895746625
6,5119.385119565275
7,4732.54777238097
8,6246.421493341139
9,11879.03393356607
10,4819.341080586556
11,644.5772093831247
12,3232.8058140123335
13,1690.6635376291342
14,3076.7352021390598
15,1979.0173057186068
16,1768.4652817023011
17,4369.161342851192
18,4063.360668096147
19,1347.568717191144
20,1898.1545889848685
21,5984.806648012784
22,4632.228081638335
23,421.21809154530956
24,14166.750271879762
25,69.62181716200303
26,0.0
27,1453.3164397495175
28,2129.527400529847
29,569.1022089542926
30,10702.221039192944
31,0.0
32,4584.2316759127625
33,168.84281364128356
34,1268.4230898989194
35,2978.246857302538
36,7169.091413829825
37,2279.7348373589307
38,3185.672242654573
39,553.4420471913472
40,682.5224875583995
41,8318.477473059684
42,1324.424549831423
43,2144.545552461945
44,9234.511583549911
45,2702.6852468012867
46,1351.5364195937777
47,755.7438216757382
48,661.7117726568349
49,3705.4111827976426
50,252.2444876981267
51,4896.806399508721
52,3635.1775799121756
53,7616.185521771752
54,6427.477766415134
55,2929.1594581651766
56,10067.536341547042
57,2973.1619975755943
58,4638.1244756759
59,3476.097269507596
60,792.669958062605
61,791.4355848480695
62,6428.701077865703
63,1682.2709508471253
64,9149.878797329588
65,15098.175538526604
66,1109.8770836636704
67,12242.013818816053
68,5854.314130593976
69,7754.811675444245
70,0.0
71,593.9312887171313
72,262.09700168645804
73,1325.623604876071
74,5532.077329382637
75,2533.5117350291785
76,7903.260706073637
77,10905.009971228363
78,3226.7155415001525
79,6326.436079241283
80,10452.385434338441
81,2915.587319246786
82,11849.912063151709
83,6273.810743092222
84,1540.9443424003002
85,8892.327092928543
86,1631.0954623293292
87,11966.557648445461
88,9929.243868445574
89,12649.044619538516
90,5836.891721176306
91,2101.7116151821165
92,1593.3064063802412
93,1324.8704878185595
94,30000.0
95,714.7176130760413
96,11005.085953969761
97,14350.165850279172
98,11933.509451567332
99,374.29032920745976
100,3239.2718112522443
101,634.1714824147666
102,11.002458456510794
103,0.0
104,286.4053743653358
105,1958.060104749211
106,1855.8678459699554
107,597.6297648478576
108,1030.2543737487758
109,599.9187252407937
110,269.05896965638976
111,1399.416094989304
112,1047.2331066569768
113,1997.4277918613159
114,998.9010561476698
115,5324.833699844601
116,5625.7049781410415
117,15789.61645550243
118,365.70091182099713
119,14258.610367538684
120,891.0988407865925
121,2241.4658300464234
122,1574.0430242954312
123,597.3925065059566
124,167.88522269264604
125,684.9649163896993
126,361.1545523986292
127,9215.198637822563
128,5647.171513983528
129,5593.796227667255
130,6925.403244131784
131,2344.986991121882
132,6485.742337166429
133,1765.561818558836
134,3441.0701772886964
135,1505.8057947841617
136,282.40487074798057
137,6551.642806634136
138,171.32082828889406
139,4175.75896382396
140,848.6967942718557
141,731.2718495214754
142,4038.8493310173585
143,4250.534435066993
144,487.0616414271494
145,7382.554485775237
146,15983.968222891712
147,5736.1907257043495
148,2556.996619276346
149,780.3452804225581
150,357.5531924912202
151,2248.2573196584035
152,11272.785712714947
153,2913.3518355973893
154,0.0
155,13442.318073131664
156,3186.4300645884223
157,3688.852777552949
158,3906.824762473558
159,1185.0906525145215
160,9123.015092801656
161,8615.869629407105
162,349.8987381408174
163,970.3486873242173
164,5977.357554322845
165,7389.26885922739
166,3762.0836255962536
167,5288.330572193051
168,4099.016167056655
169,11950.418836474306
170,899.4315504723063
171,1848.7521988912185
172,5724.197143253919
173,2637.0219577227526
174,6091.216330868823
175,2438.3802328547545
176,4566.3690836435835
177,4279.480120428997
178,3547.8244487598095
179,3485.646990756934
180,3584.2293634809325
181,1377.4487728784961
182,1671.4085149525667
183,1978.066641605899
184,683.4877739004769
185,4322.299981184254
186,1167.5142047669524
187,1075.3486601279542
188,654.8019796165086
189,2431.6330221592025
190,3042.443948037574
191,682.9355648280489
192,832.2081474468409
193,5977.633366497928
194,4357.2914764675925
195,2397.419944448734
196,631.4519501935843
197,11046.422299219466
198,0.0
199,8326.684740642791
200,8883.986707403634
201,6648.864059495052
202,0.0
203,0.0
204,6119.815747047096
205,2931.3346686450896
206,601.3926120569085
207,3889.1005970450024
208,1462.5412208506937
209,9449.264399857333
210,3199.807740896506
211,7448.798944223781
212,10354.797192071877
213,0.0
214,854.2999693936331
215,1528.3996525509488
216,3278.4873973207114
217,2947.851214862881
218,612.3201611773848
219,0.0
220,0.0
221,2958.2991782230993
222,8185.841896031053
223,1738.5233687414216
224,1939.899386374106
225,4514.9538167547735
226,4578.069802632159
227,1965.4888031324128
228,7772.581596574509
229,2712.1657100248494
230,5613.162172157078
231,1375.6917443131856
232,1497.3858148262693
233,1916.1022266724265
234,1048.8588010257508
235,9200.53460191012
236,2179.383749570752
237,927.1449952791822
238,5023.306680911541
239,7084.684035997592
240,7394.9439201819705
241,874.5579128949003
242,14102.542505990074
243,4660.876200301691
244,0.0
245,1268.3443612306746
246,3237.1476253731876
247,7061.7310456244595
248,8696.012997087131
249,6534.555031080879
250,5870.7595125942125
251,2461.9653473879
252,3479.788187107427
253,5920.562951417456
254,5653.961257556161
255,2040.9973588766936
256,673.1725853569737
257,1741.7500255628033
258,711.2453258563132
259,11110.278280425744
260,6552.90554413483
261,5250.319699716636
262,2384.749763017236
263,4754.23667282221
264,934.3216171314411
265,3090.6442346286913
266,12259.420515122481
267,2280.1362237842914
268,1151.9709330246474
269,7060.307771499132
270,6680.1759232086315
271,883.3574295732747
272,5377.491586799203
273,5644.538269140269
274,0.0
275,1439.0575610699939
276,6120.711801772904
277,0.0
278,7811.819189024901
279,9229.985113559242
280,1840.0841864177191
281,3470.064040097418
282,4142.8084025355565
283,9253.917610806837
284,8088.483344529739
285,11022.761317443972
286,5969.697781303345
287,12806.454484483442
288,2312.7520260465208
289,6733.972355993668
290,0.0
291,9442.129407652294
292,16070.779495836086
293,1037.0195157273224
294,6916.368350231929
295,2370.616621738714
296,1940.1147770965413
297,1113.1535579111842
298,0.0
299,6584.500139385533
300,1106.0382101796995
301,1598.237086363667
302,4626.801558043797
303,5984.470346265888
304,5915.7192639013465
305,9875.953484952515
306,1630.6782807856257
307,1736.8538132778785
308,2259.0576759097976
309,2011.50306544401
310,2412.7718366255986
311,0.0
312,8691.226237000781
313,5518.197494609134
314,2226.3531007810298
315,11045.91423581899
316,0.0
317,232.2753358805635
318,984.0174164325663
319,8064.3720751879255
320,5421.616657625459
321,0.0
322,0.0
323,838.8506673520897
324,549.4900067228377
325,6392.29031048567
326,2245.6702254376546
327,2319.585145822603
328,6529.90316493717
329,0.0
330,15137.491935075202
331,2734.4876947068296
332,925.1714179683627
333,9194.244372599465
334,4240.770121670404
335,2374.879719678682
336,14119.878361851264
337,1418.3480327121133
338,1535.4652311568534
339,6695.0458907810535
340,650.4735295313767
341,1762.9029610789808
342,926.6033091350719
343,4900.840757523011
344,4851.386206774109
345,2187.5664593988377
346,111.21513689204767
347,3499.917424060179
348,5045.5312953712755
349,724.8646775708908
350,4058.5958063854564
351,0.0
352,888.3337236253651
353,2817.8065244568506
354,334.2396593773815
355,1627.5714619957812
356,716.2521792445668
357,10293.427642564495
358,1430.7318864106473
359,669.4616584541891
360,1072.3324375894535
361,6949.609798643523
362,171.12987164504557
363,10633.161085512118
364,4033.4957974442295
365,987.47955593098
366,0.0
367,5099.266808365497
368,2264.1627611832055
369,617.0710772070606
370,504.1311762952473
371,1402.253327215135
372,8036.687406615627
373,1018.6780374801187
374,446.73959906175696
375,996.3929909531571
376,799.7423335779254
377,4384.7523607541
378,3565.7666152059564
379,579.0014962208161
380,5048.539897888909
381,776.3386178459132
